Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
3.903,600.0,0.0,0.007197524607565748,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.302698515125611,0.0,0.0,0.0,0.0,0.0,0.02294149744367576,-1.5701473144372442,0.0010718365792481577,-1.5967629463714963,-1.119621493872132e-05,5.19856320769081e-07,0.44691634767131616,-0.3141459495535289,0.01926941025818761,-0.01565307052445539,0.0033174160259789916,-0.0001808291581650307,0.0757030547323771,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.002,600.0,0.0,0.05191103947528048,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5769163624244678,0.0,0.0,0.0,0.0,0.0,0.19872359915835638,-1.5712838184324356,-0.0004975678921760903,-1.5968986344290357,4.970555132461496e-05,-2.0669445092337426e-06,1.749482718030417,-0.3344707955188502,-0.1516717345461907,-0.0157061111226346,0.0036948161210649433,-0.00019650996574630613,0.20212381611747393,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.102,600.0,0.0,0.10604965278889343,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7150374713189851,0.0,0.0,0.0,0.0,0.0,0.1886901896857533,-1.5638251031674506,0.002643802457682749,-1.5966229972562125,1.763358987487722e-05,6.984887774009294e-08,-0.4531723793880213,-0.1499526141282741,0.24386665970396462,0.07467353061533026,-0.04878885733771025,0.001945009533517648,0.2728228213966529,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.202,600.0,0.0,0.18760254820011135,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6419827183420345,0.0,0.0,0.0,0.0,0.0,0.28650789678728195,-1.5723687902605339,-0.0016850232434736786,-1.5971348568177257,0.0001784881478906514,-7.097377031066944e-06,3.141592653589793,0.27276268990062413,0.3924063004263836,0.0840901436570926,-0.04725083603510825,0.006444986116938163,0.2763625987263996,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.302,600.0,0.0,0.24724777631353925,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6308164972888051,0.0,0.0,0.0,0.0,0.0,0.2835472938929545,-1.580149614859364,0.002831476772087124,-1.5960641329014593,-0.00045761413651322484,1.848151548009646e-05,-0.4950176642005412,0.9214446824197101,-1.2592573456324463,-0.3186112051742375,0.19240222012640343,-0.0076187291144580015,0.5171437394407852,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.402,600.0,0.0,0.31900382762470847,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7206876103747859,0.0,0.0,0.0,0.0,0.0,0.33636067449691126,-1.5711392087852443,0.0016248469860338716,-1.5968162095932978,0.0003021327323426217,7.380489268272454e-06,-0.07399037153907609,-1.0558385102484962,0.3573476821777671,0.19622845024354754,-0.15940806771005955,0.00545319267777633,0.3784619623486689,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.503,600.0,0.0,0.38432369311948356,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5635999137948663,0.0,0.0,0.0,0.0,0.0,0.43489227521814927,-1.5630796843783374,0.00048339182587650364,-1.5965304524083324,-0.00022229737538748942,1.237888363019087e-05,0.05243549885122053,0.3557174614059887,-1.0243546198415794,-0.3083620630085812,0.1889998653862591,-0.01028736060789356,0.5974282022878317,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.603,600.0,0.0,0.45316258889108846,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6570332738438524,0.0,0.0,0.0,0.0,0.0,0.42600067941816083,-1.5725556110110028,-0.0029027657453685324,-1.597222607975644,2.4890974078821676e-05,-1.9260757081494103e-05,0.1612431355039355,0.49786534906464935,0.12635161396896463,0.0964890144217961,-0.07269373666096536,0.006275193992986099,0.7435303201645489,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.702,600.0,0.0,0.5337502170377468,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8166320326093383,0.0,0.0,0.0,0.0,0.0,0.5574730195311298,-1.5742973183639148,-0.0017743712577485363,-1.5970861209697773,0.0001594423198888003,-3.0676366047746187e-06,3.141592653589793,0.13411873993293755,-0.17893255054402793,-0.12368855274742628,0.12131133193463749,0.046789231155602656,0.7785443033206968,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.803,600.0,0.0,0.6253948341958183,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.111680031077399,0.0,0.0,0.0,0.0,0.0,0.6985293107484807,-1.5624423899294815,-0.0020992299673225044,-1.5973829302732667,0.00037204506720214884,-1.546491846164294e-05,0.6610763442323148,-0.0013991222374063392,-0.522890707643474,-0.10483253999182462,0.054499948038736326,-0.0013490356934499472,0.8524852395682418,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
4.902,600.0,0.0,0.7101329861386738,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7597320755804551,0.0,0.0,0.0,0.0,0.0,0.7284831485301196,-1.563414843201524,0.0016356974169185056,-1.5969236681432826,0.0002133847095360075,-7.909230022605918e-06,1.05751184094042,0.34868385323000767,0.025098218921179,-0.01963791685164892,0.01884935485287646,-0.000734488385373545,0.7755984662074645,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.002,600.0,0.0,0.7858630443876479,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5277045936571267,0.0,0.0,0.0,0.0,0.0,0.8714479608531621,-1.5667210245368028,0.0016474761831069516,-1.596670135207507,-7.46354441039218e-06,7.723698865917108e-07,1.3779646885874748,0.1895144047536192,-0.010513531644063143,-0.01764992119336441,0.01482306620211047,-0.0005969564008683182,0.8831825885943659,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.102,600.0,0.0,0.8579766968977844,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7477337000638042,0.0,0.0,0.0,0.0,0.0,0.8629466846004383,-1.579450002441,-0.0037062963219280562,-1.5971403162979605,4.748435404092765e-05,-2.9046350214536065e-06,-0.5226082794098711,-0.12884903489307847,-0.0405958128528388,-0.0010060677485377654,-0.001820344466177517,6.385977138088449e-05,0.9317594897354617,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.203,600.0,0.0,0.9363523652163519,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0886130873574031,0.0,0.0,0.0,0.0,0.0,0.9209727036955209,-1.5864916666792785,0.0021454359422725415,-1.5960400312935943,-0.0006079437608851714,1.4852245322299854e-05,0.9323938031883802,0.33127120720620173,-0.4749442539316371,-0.24495186455865828,0.2308632097599211,-0.0039870860872821805,1.039544011903626,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.303,600.0,0.0,1.0157251659254185,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8020393277188609,0.0,0.0,0.0,0.0,0.0,0.9976798657311277,-1.572157734744145,0.0005547942565822817,-1.5965526898034343,-0.00018281476061937467,7.3335194387746495e-06,0.2656867873975813,-0.9634563149318192,0.39211065625587116,0.1754592891398602,-0.1270251274086457,0.005053659217318297,1.1200771777019194,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.402,600.0,0.0,1.0984786785034903,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7768502641778242,0.0,0.0,0.0,0.0,0.0,1.0850724290084595,-1.5593097135392213,0.0002859653744628273,-1.596638443590535,-0.000141951313730885,7.129525163816506e-06,0.41867532194476165,0.9266134120423631,-1.5513822819223824,-0.5666191469523026,0.3977717377850526,-0.021021813947946385,1.3766834589693095,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.502,600.0,0.0,1.1771967570987967,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.832506800354251,0.0,0.0,0.0,0.0,0.0,1.1558230983709676,-1.5755809620093328,0.00159119102768367,-1.596485711302019,-0.00013325139680474182,8.875855175312358e-06,3.141596382015319,1.6553958998790077,-2.0471535541323886,-0.658351464383973,0.4809240825537874,0.019158273216947245,1.405338372361403,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.603,600.0,0.0,1.2609818425425878,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6624414328415734,0.0,0.0,0.0,0.0,0.0,1.2863824402832302,-1.5682962843215846,0.0009454808987570441,-1.596709816307749,-2.015238533250078e-05,1.933725372820395e-06,3.0636019810668227,1.329957082039107,-0.7632194244182956,-0.22046890867009863,0.11350064664208497,-0.006785411445209996,1.4029971229763523,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.702,666.6666870117188,0.0,1.3445417598597542,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.89153976934627,0.0,0.0,0.0,0.0,0.0,1.3947126428927106,-1.573848176246073,0.0006016734989416885,-1.596705555250005,7.787672908470543e-05,1.1548812736946023e-05,-1.788982590160418,-0.49683703598874246,-0.3959638508790523,0.15253280110564058,-0.24872704520665692,-0.00016601662497309094,1.1830146251294837,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.802,666.6666870117188,0.0,1.3070947579679206,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6530217619127371,0.0,0.0,0.0,0.0,0.0,1.5847993609645876,-1.5747242230866545,1.964708530059924e-05,-1.5967795911283091,9.779589479791104e-05,9.967673606313418e-06,-1.8066081892028893,-0.6257462500000783,-0.4170159395590469,0.15811874820256813,-0.2560634048643095,-3.4626571986504686e-05,1.1498627298852249,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
5.902,666.6666870117188,0.0,1.2196864378606467,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9938786131049282,0.0,0.0,0.0,0.0,0.0,1.4637455067730905,-1.57145306231971,-0.0003042261030954717,-1.5968353843531464,6.935361901534104e-06,-3.5419183287661134e-07,-3.0852409638720437,-0.15542191476945622,-0.05669928217427544,-0.002434466292657887,-0.0017530278681392602,6.966421582596078e-05,1.141250871925378,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.002,666.6666870117188,0.0,1.1535234098884235,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.7444440687042945,0.0,0.0,0.0,0.0,0.0,1.2196398949403184,-1.5708680989862742,-2.7198991486852156e-05,-1.5968054237908829,-1.8623583683521664e-07,3.5779553358044863e-10,-2.8768129222147363,0.050719877993423874,0.02271826004589447,0.0022812552073091436,-0.0004731971398935786,2.5808079454544924e-05,0.9400029934209189,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.102,666.6666870117188,0.0,1.0734234578292305,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6840898531659668,0.0,0.0,0.0,0.0,0.0,1.0813790906297103,-1.575500135070249,-0.001203464811552694,-1.5967672074292403,-0.00010861864402155612,3.953347148967594e-06,-2.3824394101028576,-0.6098796688576043,0.1815039158002835,0.09734075991743069,-0.07115425478095302,0.002883845858358661,0.7899234625373361,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
6.203,666.6666870117188,0.0,0.9979622784283428,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8077341613325126,0.0,0.0,0.0,0.0,0.0,0.9426495033882208,-1.5732135449583071,-0.001370020830676256,-1.596988249799717,6.797613027232642e-05,-3.046486009481714e-06,-2.0901577467827703,0.06235132976169662,-0.02701978743561745,-0.011972805561885557,0.008416408798923433,-0.00033638582134348945,0.8666404982757054,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
